# HP 5065A vs. Z3805A 
# Run started at 2015-12-13T17:25:13 (MJD 57369.725845).
# Data from hp5334a. 100 gate averaging off.
# Start channel 10 (1A4).  Stop channel 2 (2B2).
# Columns are MJD, phase in seconds, degrees C
57371.934167 1.789188e-03 23.9
57371.975833 1.789342e-03 23.9
57372.017512 1.789500e-03 23.9
57372.059178 1.789665e-03 23.9
57372.100833 1.789820e-03 23.8
57372.142500 1.789970e-03 23.8
57372.184178 1.790135e-03 23.6
57372.225833 1.790285e-03 23.3
57372.267500 1.790437e-03 23.4
57372.309178 1.790599e-03 23.4
57372.350845 1.790760e-03 23.3
57372.392500 1.790903e-03 23.3
57372.434167 1.791055e-03 23.2
57372.475845 1.791212e-03 23.2
57372.517512 1.791368e-03 23.1
57372.559178 1.791527e-03 23.1
57372.600833 1.791679e-03 23
57372.642512 1.791837e-03 23.3
57372.684178 1.791991e-03 23.6
57372.725833 1.792142e-03 23.8
57372.767500 1.792289e-03 23.8
57372.809178 1.792444e-03 23.8
57372.850845 1.792600e-03 23.8
57372.892500 1.792746e-03 23.8
57372.934178 1.792902e-03 23.8
57372.975845 1.793059e-03 23.8
57373.017500 1.793220e-03 23.8
57373.059167 1.793384e-03 23.8
57373.100845 1.793536e-03 23.8
57373.142512 1.793688e-03 23.3
57373.184167 1.793848e-03 23.3
57373.225845 1.793998e-03 23.4
57373.267512 1.794150e-03 23.4
57373.309167 1.794311e-03 23.4
57373.350833 1.794468e-03 23.4
57373.392512 1.794611e-03 23.4
57373.434178 1.794765e-03 23.4
57373.475833 1.794918e-03 23.4
57373.517500 1.795071e-03 23.3
57373.559167 1.795231e-03 23.3
57373.600845 1.795382e-03 23.4
57373.642512 1.795532e-03 23.3
57373.684167 1.795687e-03 23.3
57373.725845 1.795839e-03 23.7
57373.767512 1.795982e-03 23.9
57373.809167 1.796136e-03 24
57373.850833 1.796294e-03 24
57373.892512 1.796441e-03 24
57373.934178 1.796592e-03 24
57373.975833 1.796750e-03 23.9
57374.017512 1.796910e-03 23.9
57374.059178 1.797069e-03 23.8
57374.100833 1.797221e-03 23.8
57374.142500 1.797374e-03 23.4
57374.184178 1.797535e-03 23.3
57374.225833 1.797685e-03 23.4
57374.267500 1.797839e-03 23.4
57374.309178 1.797998e-03 23.3
57374.350845 1.798154e-03 23.3
57374.392500 1.798303e-03 23.2
57374.434167 1.798460e-03 23.2
57374.475845 1.798610e-03 23.1
57374.517512 1.798763e-03 22.9
57374.559178 1.798919e-03 23
57374.600833 1.799076e-03 23.2
57374.642512 1.799228e-03 23.2
57374.684178 1.799380e-03 23.3
57374.725833 1.799536e-03 23.3
57374.767500 1.799682e-03 23.3
57374.809178 1.799834e-03 23.3
57374.850845 1.799994e-03 23.3
57374.892500 1.800145e-03 23.6
57374.934178 1.800294e-03 23.7
57374.975845 1.800450e-03 23.7
57375.017500 1.800611e-03 23.8
57375.059167 1.800779e-03 23.8
57375.100845 1.800928e-03 23.7
57375.142500 1.801086e-03 23.3
57375.184167 1.801246e-03 23.2
57375.225845 1.801398e-03 23.1
57375.267512 1.801552e-03 22.9
57375.309167 1.801713e-03 22.8
57375.350833 1.801867e-03 22.6
57375.392512 1.802015e-03 22.5
57375.434167 1.802167e-03 22.3
57375.475833 1.802320e-03 22.3
57375.517500 1.802471e-03 22.4
57375.559178 1.802631e-03 22.6
57375.600845 1.802788e-03 22.9
57375.642500 1.802939e-03 23.1
57375.684167 1.803091e-03 23.3
57375.725845 1.803245e-03 23.6
57375.767512 1.803391e-03 23.7
57375.809167 1.803549e-03 23.8
57375.850833 1.803707e-03 23.8
57375.892512 1.803858e-03 23.8
57375.934167 1.804010e-03 23.9
57375.975833 1.804164e-03 23.8
57376.017512 1.804329e-03 23.7
57376.059178 1.804497e-03 23.6
57376.100833 1.804646e-03 23.4
57376.142500 1.804799e-03 23.4
57376.184178 1.804961e-03 23
57376.225833 1.805114e-03 22.9
57376.267500 1.805267e-03 22.8
57376.309178 1.805424e-03 22.7
57376.350845 1.805579e-03 22.7
57376.392500 1.805728e-03 22.5
57376.434167 1.805882e-03 22.4
57376.475845 1.806032e-03 22.3
57376.517512 1.806185e-03 22.3
57376.559178 1.806345e-03 22.5
57376.600833 1.806500e-03 22.7
57376.642512 1.806658e-03 23.1
57376.684178 1.806811e-03 23
57376.725833 1.806968e-03 23.3
57376.767500 1.807116e-03 23.4
57376.809178 1.807272e-03 23.5
57376.850845 1.807427e-03 23.5
57376.892500 1.807577e-03 23.5
57376.934178 1.807726e-03 23.3
57376.975845 1.807873e-03 23.5
57377.017500 1.808025e-03 23.7
57377.059167 1.808184e-03 23.6
57377.100845 1.808330e-03 23.3
57377.142512 1.808483e-03 23.3
57377.184167 1.808638e-03 23.1
57377.225845 1.808792e-03 23
57377.267512 1.808947e-03 22.9
57377.309167 1.809103e-03 22.8
57377.350833 1.809252e-03 22.7
57377.392512 1.809403e-03 22.6
57377.434178 1.809556e-03 22.6
57377.475833 1.809707e-03 22.6
57377.517512 1.809857e-03 22.9
57377.559178 1.810013e-03 23.1
57377.600833 1.810169e-03 23
57377.642500 1.810321e-03 22.9
57377.684178 1.810473e-03 22.8
57377.725833 1.810623e-03 23.2
57377.767500 1.810763e-03 23.5
57377.809178 1.810915e-03 23.3
57377.850845 1.811071e-03 23.3
57377.892500 1.811222e-03 23.4
57377.934167 1.811371e-03 23.4
57377.975845 1.811523e-03 23.3
57378.017500 1.811678e-03 23.3
57378.059167 1.811837e-03 23.2
57378.100845 1.811978e-03 23.2
57378.142512 1.812132e-03 22.9
57378.184167 1.812286e-03 22.9
57378.225833 1.812431e-03 22.9
57378.267512 1.812584e-03 22.9
57378.309167 1.812740e-03 22.9
57378.350833 1.812884e-03 22.9
57378.392512 1.813027e-03 22.8
57378.434178 1.813177e-03 22.8
57378.475833 1.813329e-03 22.8
57378.517500 1.813480e-03 22.8
57378.559167 1.813633e-03 22.8
57378.600845 1.813785e-03 22.7
57378.642512 1.813934e-03 22.7
57378.684167 1.814078e-03 23.1
57378.725833 1.814225e-03 23.4
57378.767512 1.814369e-03 23.5
57378.809167 1.814522e-03 23.4
57378.850833 1.814674e-03 23.3
57378.892512 1.814819e-03 23.3
57378.934178 1.814969e-03 23.5
57378.975833 1.815117e-03 23.5
57379.017500 1.815274e-03 23.5
57379.059178 1.815430e-03 23.5
57379.100833 1.815571e-03 23.1
57379.142500 1.815729e-03 23.1
57379.184178 1.815879e-03 23.1
57379.225845 1.816026e-03 23.1
57379.267500 1.816180e-03 23.1
57379.309167 1.816336e-03 23.1
57379.350845 1.816480e-03 23.1
57379.392500 1.816626e-03 23.1
57379.434167 1.816775e-03 23.1
57379.475845 1.816927e-03 23.1
57379.517512 1.817078e-03 23.2
57379.559178 1.817230e-03 23.2
57379.600833 1.817383e-03 23.1
57379.642500 1.817530e-03 23.1
57379.684178 1.817678e-03 23.1
57379.725845 1.817828e-03 23.1
57379.767500 1.817975e-03 23.3
57379.809178 1.818126e-03 23.7
57379.850845 1.818278e-03 23.7
57379.892500 1.818423e-03 23.7
57379.934167 1.818572e-03 23.7
57379.975845 1.818721e-03 23.7
57380.017512 1.818876e-03 23.6
57380.059167 1.819032e-03 23.7
57380.100845 1.819174e-03 23.6
57380.142512 1.819332e-03 23.3
57380.184167 1.819485e-03 22.9
57380.225833 1.819632e-03 22.9
57380.267512 1.819784e-03 23.1
57380.309178 1.819944e-03 23.1
57380.350833 1.820088e-03 23.2
57380.392512 1.820234e-03 23.2
57380.434178 1.820386e-03 23.2
57380.475833 1.820533e-03 23.2
57380.517512 1.820685e-03 23.2
57380.559167 1.820840e-03 23.3
57380.600833 1.820990e-03 23.3
57380.642512 1.821143e-03 23.4
57380.684167 1.821292e-03 23.6
57380.725833 1.821440e-03 23.7
57380.767512 1.821584e-03 23.8
57380.809178 1.821739e-03 23.8
57380.850833 1.821893e-03 24.1
57380.892500 1.822044e-03 24.2
57380.934178 1.822200e-03 24.2
57380.975833 1.822349e-03 24.2
57381.017500 1.822515e-03 24.1
57381.059178 1.822676e-03 23.9
57381.100845 1.822824e-03 23.9
57381.142500 1.822984e-03 23.9
57381.184167 1.823142e-03 23.5
57381.225845 1.823292e-03 23.2
57381.267500 1.823449e-03 23.1
57381.309167 1.823607e-03 23.2
57381.350845 1.823756e-03 23.3
57381.392512 1.823905e-03 23.3
57381.434167 1.824061e-03 23.3
57381.475845 1.824216e-03 23.4
57381.517500 1.824370e-03 23.4
57381.559178 1.824528e-03 23.4
57381.600845 1.824681e-03 23.6
57381.642500 1.824836e-03 23.8
57381.684178 1.824987e-03 23.8
57381.725845 1.825134e-03 23.8
57381.767500 1.825285e-03 24.2
57381.809167 1.825439e-03 24.2
57381.850845 1.825593e-03 24.3
57381.892512 1.825746e-03 24.3
57381.934167 1.825902e-03 24.4
57381.975845 1.826058e-03 24.4
57382.017512 1.826221e-03 24.4
57382.059167 1.826388e-03 24.4
57382.100833 1.826539e-03 24.3
57382.142512 1.826702e-03 24.2
57382.184178 1.826859e-03 23.8
57382.225833 1.827011e-03 23.6
57382.267512 1.827169e-03 23.3
57382.309178 1.827333e-03 23.2
57382.350833 1.827482e-03 23.3
57382.392500 1.827632e-03 23.1
57382.434178 1.827786e-03 22.9
57382.475845 1.827940e-03 23
57382.517500 1.828096e-03 23.1
57382.559167 1.828249e-03 23.1
57382.600845 1.828404e-03 23.2
57382.642512 1.828558e-03 23.4
57382.684167 1.828714e-03 23.6
57382.725833 1.828864e-03 23.9
57382.767512 1.829010e-03 23.9
57382.809167 1.829164e-03 24.1
57382.850833 1.829317e-03 24.2
57382.892512 1.829472e-03 24.3
57382.934178 1.829629e-03 24.4
57382.975833 1.829780e-03 24.4
57383.017500 1.829944e-03 24.7
57383.059178 1.830104e-03 24.4
57383.100833 1.830253e-03 24.3
57383.142500 1.830411e-03 24.2
57383.184178 1.830564e-03 23.8
57383.225845 1.830718e-03 23.5
57383.267500 1.830877e-03 23.3
57383.309167 1.831035e-03 23.3
57383.350845 1.831181e-03 23.4
57383.392500 1.831328e-03 23.4
57383.434167 1.831481e-03 23.5
57383.475845 1.831638e-03 23.6
57383.517512 1.831792e-03 23.4
57383.559167 1.831943e-03 23.3
57383.600833 1.832101e-03 23.3
57383.642512 1.832255e-03 23.7
57383.684167 1.832409e-03 23.9
57383.725833 1.832558e-03 24.6
57383.767512 1.832702e-03 24.9
57383.809167 1.832852e-03 24.7
57383.850833 1.833001e-03 24.7
57383.892512 1.833155e-03 24.6
57383.934178 1.833306e-03 24.7
57383.975833 1.833465e-03 24.2
57384.017500 1.833624e-03 24.2
57384.059178 1.833779e-03 24.1
57384.100833 1.833929e-03 24.1
57384.142500 1.834090e-03 24
57384.184178 1.834240e-03 23.7
57384.225845 1.834390e-03 23.4
57384.267500 1.834542e-03 23.5
57384.309167 1.834698e-03 23.6
57384.350845 1.834840e-03 23.6
57384.392512 1.834993e-03 23.6
57384.434167 1.835148e-03 23.6
57384.475845 1.835294e-03 23.6
57384.517512 1.835447e-03 23.6
57384.559167 1.835599e-03 23.7
57384.600845 1.835756e-03 23.8
57384.642512 1.835910e-03 24.1
57384.684167 1.836063e-03 24.2
57384.725833 1.836206e-03 24.3
57384.767512 1.836354e-03 24.3
57384.809178 1.836509e-03 24.4
57384.850833 1.836660e-03 24.4
57384.892512 1.836807e-03 24.5
57384.934178 1.836961e-03 24.2
57384.975833 1.837108e-03 24.4
57385.017500 1.837271e-03 24.4
57385.059178 1.837419e-03 24.3
57385.100845 1.837561e-03 24.3
57385.142500 1.837726e-03 24.3
57385.184178 1.837871e-03 24.1
57385.225845 1.838024e-03 23.8
57385.267500 1.838181e-03 23.5
57385.309167 1.838335e-03 23.3
57385.350845 1.838473e-03 23.2
57385.392512 1.838628e-03 23.2
57385.434167 1.838777e-03 23.3
57385.475845 1.838923e-03 23.3
57385.517512 1.839074e-03 23.4
57385.559178 1.839230e-03 23.4
57385.600833 1.839386e-03 23.4
57385.642500 1.839538e-03 23.5
57385.684178 1.839686e-03 23.6
57385.725845 1.839830e-03 23.8
57385.767500 1.839978e-03 23.8
